home_team,away_team,home_goals,away_goals,match_no,match_date
Antalyaspor,Adana Demirspor,2,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Adana Demirspor,3,0,5,2024-01-29 00:00:00.000000
Antalyaspor,Adana Demirspor,2,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Adana Demirspor,1,2,7,2024-02-12 00:00:00.000000
Antalyaspor,Adana Demirspor,3,1,8,2024-02-19 00:00:00.000000
Antalyaspor,Adana Demirspor,2,3,9,2024-02-26 00:00:00.000000
Antalyaspor,Adana Demirspor,0,3,10,2024-03-04 00:00:00.000000
Antalyaspor,Alanyaspor,2,1,1,2024-01-01 00:00:00.000000
Antalyaspor,Alanyaspor,2,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Alanyaspor,2,3,3,2024-01-15 00:00:00.000000
Antalyaspor,Alanyaspor,3,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Alanyaspor,1,0,5,2024-01-29 00:00:00.000000
Antalyaspor,Alanyaspor,2,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Alanyaspor,0,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Alanyaspor,1,1,8,2024-02-19 00:00:00.000000
Antalyaspor,Alanyaspor,2,2,9,2024-02-26 00:00:00.000000
Antalyaspor,Alanyaspor,3,1,10,2024-03-04 00:00:00.000000
Antalyaspor,Beşiktaş,0,2,1,2024-01-01 00:00:00.000000
Antalyaspor,Beşiktaş,1,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Beşiktaş,2,3,3,2024-01-15 00:00:00.000000
Antalyaspor,Beşiktaş,0,0,4,2024-01-22 00:00:00.000000
Antalyaspor,Beşiktaş,0,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Beşiktaş,3,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Beşiktaş,2,2,7,2024-02-12 00:00:00.000000
Antalyaspor,Beşiktaş,4,1,8,2024-02-19 00:00:00.000000
Antalyaspor,Beşiktaş,0,3,9,2024-02-26 00:00:00.000000
Antalyaspor,Beşiktaş,1,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Bodrum,1,0,1,2024-01-01 00:00:00.000000
Antalyaspor,Bodrum,2,0,2,2024-01-08 00:00:00.000000
Antalyaspor,Bodrum,0,0,3,2024-01-15 00:00:00.000000
Antalyaspor,Bodrum,3,3,4,2024-01-22 00:00:00.000000
Antalyaspor,Bodrum,1,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Bodrum,1,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Bodrum,1,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Bodrum,0,2,8,2024-02-19 00:00:00.000000
Antalyaspor,Bodrum,1,1,9,2024-02-26 00:00:00.000000
Antalyaspor,Bodrum,2,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Çaykur Rizespor,1,2,1,2024-01-01 00:00:00.000000
Antalyaspor,Çaykur Rizespor,2,0,2,2024-01-08 00:00:00.000000
Antalyaspor,Çaykur Rizespor,2,1,3,2024-01-15 00:00:00.000000
Antalyaspor,Çaykur Rizespor,1,1,4,2024-01-22 00:00:00.000000
Antalyaspor,Çaykur Rizespor,0,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Çaykur Rizespor,2,2,6,2024-02-05 00:00:00.000000
Antalyaspor,Çaykur Rizespor,3,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Çaykur Rizespor,3,0,8,2024-02-19 00:00:00.000000
Antalyaspor,Çaykur Rizespor,2,0,9,2024-02-26 00:00:00.000000
Antalyaspor,Çaykur Rizespor,0,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Eyüpspor,2,0,1,2024-01-01 00:00:00.000000
Antalyaspor,Eyüpspor,2,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Eyüpspor,4,2,3,2024-01-15 00:00:00.000000
Antalyaspor,Eyüpspor,0,1,4,2024-01-22 00:00:00.000000
Antalyaspor,Eyüpspor,1,2,5,2024-01-29 00:00:00.000000
Antalyaspor,Eyüpspor,4,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Eyüpspor,3,2,7,2024-02-12 00:00:00.000000
Antalyaspor,Eyüpspor,2,0,8,2024-02-19 00:00:00.000000
Antalyaspor,Eyüpspor,4,2,9,2024-02-26 00:00:00.000000
Antalyaspor,Eyüpspor,1,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Fenerbahçe,1,0,1,2024-01-01 00:00:00.000000
Antalyaspor,Fenerbahçe,2,2,2,2024-01-08 00:00:00.000000
Antalyaspor,Fenerbahçe,2,1,3,2024-01-15 00:00:00.000000
Antalyaspor,Fenerbahçe,3,1,4,2024-01-22 00:00:00.000000
Antalyaspor,Fenerbahçe,1,3,5,2024-01-29 00:00:00.000000
Antalyaspor,Fenerbahçe,3,0,6,2024-02-05 00:00:00.000000
Antalyaspor,Fenerbahçe,1,2,7,2024-02-12 00:00:00.000000
Antalyaspor,Fenerbahçe,0,0,8,2024-02-19 00:00:00.000000
Antalyaspor,Fenerbahçe,2,3,9,2024-02-26 00:00:00.000000
Antalyaspor,Fenerbahçe,0,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Galatasaray,2,1,1,2024-01-01 00:00:00.000000
Antalyaspor,Galatasaray,0,2,2,2024-01-08 00:00:00.000000
Antalyaspor,Galatasaray,2,2,3,2024-01-15 00:00:00.000000
Antalyaspor,Galatasaray,1,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Galatasaray,1,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Galatasaray,0,2,6,2024-02-05 00:00:00.000000
Antalyaspor,Galatasaray,1,0,7,2024-02-12 00:00:00.000000
Antalyaspor,Galatasaray,1,3,8,2024-02-19 00:00:00.000000
Antalyaspor,Galatasaray,1,2,9,2024-02-26 00:00:00.000000
Antalyaspor,Galatasaray,2,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Gaziantep,2,1,1,2024-01-01 00:00:00.000000
Antalyaspor,Gaziantep,2,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Gaziantep,2,0,3,2024-01-15 00:00:00.000000
Antalyaspor,Gaziantep,3,0,4,2024-01-22 00:00:00.000000
Antalyaspor,Gaziantep,1,2,5,2024-01-29 00:00:00.000000
Antalyaspor,Gaziantep,3,0,6,2024-02-05 00:00:00.000000
Antalyaspor,Gaziantep,0,0,7,2024-02-12 00:00:00.000000
Antalyaspor,Gaziantep,1,4,8,2024-02-19 00:00:00.000000
Antalyaspor,Gaziantep,2,1,9,2024-02-26 00:00:00.000000
Antalyaspor,Gaziantep,1,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Göztepe,1,0,1,2024-01-01 00:00:00.000000
Antalyaspor,Göztepe,4,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Göztepe,2,0,3,2024-01-15 00:00:00.000000
Antalyaspor,Göztepe,1,0,4,2024-01-22 00:00:00.000000
Antalyaspor,Göztepe,2,2,5,2024-01-29 00:00:00.000000
Antalyaspor,Göztepe,1,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Göztepe,2,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Göztepe,1,2,8,2024-02-19 00:00:00.000000
Antalyaspor,Göztepe,1,1,9,2024-02-26 00:00:00.000000
Antalyaspor,Göztepe,2,1,10,2024-03-04 00:00:00.000000
Antalyaspor,Hatayspor,0,1,1,2024-01-01 00:00:00.000000
Antalyaspor,Hatayspor,0,2,2,2024-01-08 00:00:00.000000
Antalyaspor,Hatayspor,2,1,3,2024-01-15 00:00:00.000000
Antalyaspor,Hatayspor,2,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Hatayspor,3,0,5,2024-01-29 00:00:00.000000
Antalyaspor,Hatayspor,2,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Hatayspor,2,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Hatayspor,0,4,8,2024-02-19 00:00:00.000000
Antalyaspor,Hatayspor,1,2,9,2024-02-26 00:00:00.000000
Antalyaspor,Hatayspor,2,0,10,2024-03-04 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,1,1,1,2024-01-01 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,2,1,2,2024-01-08 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,4,1,3,2024-01-15 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,1,2,4,2024-01-22 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,2,1,5,2024-01-29 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,0,0,6,2024-02-05 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,1,1,7,2024-02-12 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,0,1,8,2024-02-19 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,1,0,9,2024-02-26 00:00:00.000000
Antalyaspor,İstanbul Başakşehir,0,1,10,2024-03-04 00:00:00.000000
Antalyaspor,Kasımpaşa,2,1,1,2024-01-01 00:00:00.000000
Antalyaspor,Kasımpaşa,1,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Kasımpaşa,1,0,3,2024-01-15 00:00:00.000000
Antalyaspor,Kasımpaşa,1,0,4,2024-01-22 00:00:00.000000
Antalyaspor,Kasımpaşa,2,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Kasımpaşa,2,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Kasımpaşa,1,4,7,2024-02-12 00:00:00.000000
Antalyaspor,Kasımpaşa,0,1,8,2024-02-19 00:00:00.000000
Antalyaspor,Kasımpaşa,1,1,9,2024-02-26 00:00:00.000000
Antalyaspor,Kasımpaşa,2,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Kayserispor,2,0,1,2024-01-01 00:00:00.000000
Antalyaspor,Kayserispor,0,0,2,2024-01-08 00:00:00.000000
Antalyaspor,Kayserispor,0,1,3,2024-01-15 00:00:00.000000
Antalyaspor,Kayserispor,1,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Kayserispor,0,2,5,2024-01-29 00:00:00.000000
Antalyaspor,Kayserispor,4,0,6,2024-02-05 00:00:00.000000
Antalyaspor,Kayserispor,3,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Kayserispor,2,0,8,2024-02-19 00:00:00.000000
Antalyaspor,Kayserispor,3,3,9,2024-02-26 00:00:00.000000
Antalyaspor,Kayserispor,1,1,10,2024-03-04 00:00:00.000000
Antalyaspor,Konyaspor,2,2,1,2024-01-01 00:00:00.000000
Antalyaspor,Konyaspor,2,3,2,2024-01-08 00:00:00.000000
Antalyaspor,Konyaspor,1,0,3,2024-01-15 00:00:00.000000
Antalyaspor,Konyaspor,0,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Konyaspor,0,2,5,2024-01-29 00:00:00.000000
Antalyaspor,Konyaspor,1,0,6,2024-02-05 00:00:00.000000
Antalyaspor,Konyaspor,0,2,7,2024-02-12 00:00:00.000000
Antalyaspor,Konyaspor,2,3,8,2024-02-19 00:00:00.000000
Antalyaspor,Konyaspor,1,2,9,2024-02-26 00:00:00.000000
Antalyaspor,Konyaspor,1,1,10,2024-03-04 00:00:00.000000
Antalyaspor,Samsunspor,1,3,1,2024-01-01 00:00:00.000000
Antalyaspor,Samsunspor,1,2,2,2024-01-08 00:00:00.000000
Antalyaspor,Samsunspor,3,1,3,2024-01-15 00:00:00.000000
Antalyaspor,Samsunspor,1,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Samsunspor,2,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Samsunspor,0,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Samsunspor,0,0,7,2024-02-12 00:00:00.000000
Antalyaspor,Samsunspor,1,3,8,2024-02-19 00:00:00.000000
Antalyaspor,Samsunspor,1,2,9,2024-02-26 00:00:00.000000
Antalyaspor,Samsunspor,1,3,10,2024-03-04 00:00:00.000000
Antalyaspor,Sivasspor,2,3,1,2024-01-01 00:00:00.000000
Antalyaspor,Sivasspor,1,0,2,2024-01-08 00:00:00.000000
Antalyaspor,Sivasspor,2,2,3,2024-01-15 00:00:00.000000
Antalyaspor,Sivasspor,3,3,4,2024-01-22 00:00:00.000000
Antalyaspor,Sivasspor,3,1,5,2024-01-29 00:00:00.000000
Antalyaspor,Sivasspor,2,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Sivasspor,1,3,7,2024-02-12 00:00:00.000000
Antalyaspor,Sivasspor,2,1,8,2024-02-19 00:00:00.000000
Antalyaspor,Sivasspor,1,1,9,2024-02-26 00:00:00.000000
Antalyaspor,Sivasspor,4,2,10,2024-03-04 00:00:00.000000
Antalyaspor,Trabzonspor,2,3,1,2024-01-01 00:00:00.000000
Antalyaspor,Trabzonspor,0,1,2,2024-01-08 00:00:00.000000
Antalyaspor,Trabzonspor,1,3,3,2024-01-15 00:00:00.000000
Antalyaspor,Trabzonspor,0,2,4,2024-01-22 00:00:00.000000
Antalyaspor,Trabzonspor,0,2,5,2024-01-29 00:00:00.000000
Antalyaspor,Trabzonspor,0,1,6,2024-02-05 00:00:00.000000
Antalyaspor,Trabzonspor,3,1,7,2024-02-12 00:00:00.000000
Antalyaspor,Trabzonspor,0,3,8,2024-02-19 00:00:00.000000
Antalyaspor,Trabzonspor,0,0,9,2024-02-26 00:00:00.000000
Antalyaspor,Trabzonspor,0,0,10,2024-03-04 00:00:00.000000
Beşiktaş,Adana Demirspor,2,3,1,2024-01-01 00:00:00.000000
Beşiktaş,Adana Demirspor,1,3,2,2024-01-08 00:00:00.000000
Beşiktaş,Adana Demirspor,2,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Adana Demirspor,3,0,4,2024-01-22 00:00:00.000000
Beşiktaş,Adana Demirspor,3,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Adana Demirspor,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Adana Demirspor,2,1,7,2024-02-12 00:00:00.000000
Beşiktaş,Adana Demirspor,1,1,8,2024-02-19 00:00:00.000000
Beşiktaş,Adana Demirspor,2,0,9,2024-02-26 00:00:00.000000
Beşiktaş,Adana Demirspor,2,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Alanyaspor,2,1,1,2024-01-01 00:00:00.000000
Beşiktaş,Alanyaspor,3,1,2,2024-01-08 00:00:00.000000
Beşiktaş,Alanyaspor,2,3,3,2024-01-15 00:00:00.000000
Beşiktaş,Alanyaspor,1,0,4,2024-01-22 00:00:00.000000
Beşiktaş,Alanyaspor,2,1,5,2024-01-29 00:00:00.000000
Beşiktaş,Alanyaspor,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Alanyaspor,2,4,7,2024-02-12 00:00:00.000000
Beşiktaş,Alanyaspor,1,0,8,2024-02-19 00:00:00.000000
Beşiktaş,Alanyaspor,2,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Alanyaspor,2,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Antalyaspor,0,0,1,2024-01-01 00:00:00.000000
Beşiktaş,Antalyaspor,2,1,2,2024-01-08 00:00:00.000000
Beşiktaş,Antalyaspor,1,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Antalyaspor,0,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Antalyaspor,2,1,5,2024-01-29 00:00:00.000000
Beşiktaş,Antalyaspor,1,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Antalyaspor,2,2,7,2024-02-12 00:00:00.000000
Beşiktaş,Antalyaspor,1,0,8,2024-02-19 00:00:00.000000
Beşiktaş,Antalyaspor,2,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Antalyaspor,2,2,10,2024-03-04 00:00:00.000000
Beşiktaş,Bodrum,3,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Bodrum,0,1,2,2024-01-08 00:00:00.000000
Beşiktaş,Bodrum,1,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Bodrum,2,0,4,2024-01-22 00:00:00.000000
Beşiktaş,Bodrum,1,0,5,2024-01-29 00:00:00.000000
Beşiktaş,Bodrum,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Bodrum,1,1,7,2024-02-12 00:00:00.000000
Beşiktaş,Bodrum,0,2,8,2024-02-19 00:00:00.000000
Beşiktaş,Bodrum,2,0,9,2024-02-26 00:00:00.000000
Beşiktaş,Bodrum,3,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Çaykur Rizespor,2,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Çaykur Rizespor,2,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Çaykur Rizespor,1,0,3,2024-01-15 00:00:00.000000
Beşiktaş,Çaykur Rizespor,2,3,4,2024-01-22 00:00:00.000000
Beşiktaş,Çaykur Rizespor,2,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Çaykur Rizespor,1,2,6,2024-02-05 00:00:00.000000
Beşiktaş,Çaykur Rizespor,4,3,7,2024-02-12 00:00:00.000000
Beşiktaş,Çaykur Rizespor,2,2,8,2024-02-19 00:00:00.000000
Beşiktaş,Çaykur Rizespor,2,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Çaykur Rizespor,1,0,10,2024-03-04 00:00:00.000000
Beşiktaş,Eyüpspor,2,3,1,2024-01-01 00:00:00.000000
Beşiktaş,Eyüpspor,2,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Eyüpspor,2,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Eyüpspor,2,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Eyüpspor,3,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Eyüpspor,1,0,6,2024-02-05 00:00:00.000000
Beşiktaş,Eyüpspor,1,1,7,2024-02-12 00:00:00.000000
Beşiktaş,Eyüpspor,0,0,8,2024-02-19 00:00:00.000000
Beşiktaş,Eyüpspor,2,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Eyüpspor,1,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Fenerbahçe,2,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Fenerbahçe,3,0,2,2024-01-08 00:00:00.000000
Beşiktaş,Fenerbahçe,2,2,3,2024-01-15 00:00:00.000000
Beşiktaş,Fenerbahçe,3,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Fenerbahçe,0,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Fenerbahçe,2,2,6,2024-02-05 00:00:00.000000
Beşiktaş,Fenerbahçe,0,0,7,2024-02-12 00:00:00.000000
Beşiktaş,Fenerbahçe,2,4,8,2024-02-19 00:00:00.000000
Beşiktaş,Fenerbahçe,0,3,9,2024-02-26 00:00:00.000000
Beşiktaş,Fenerbahçe,0,0,10,2024-03-04 00:00:00.000000
Beşiktaş,Galatasaray,2,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Galatasaray,3,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Galatasaray,3,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Galatasaray,0,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Galatasaray,0,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Galatasaray,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Galatasaray,3,2,7,2024-02-12 00:00:00.000000
Beşiktaş,Galatasaray,2,3,8,2024-02-19 00:00:00.000000
Beşiktaş,Galatasaray,0,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Galatasaray,1,4,10,2024-03-04 00:00:00.000000
Beşiktaş,Gaziantep,3,1,1,2024-01-01 00:00:00.000000
Beşiktaş,Gaziantep,2,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Gaziantep,1,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Gaziantep,0,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Gaziantep,1,1,5,2024-01-29 00:00:00.000000
Beşiktaş,Gaziantep,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Gaziantep,2,3,7,2024-02-12 00:00:00.000000
Beşiktaş,Gaziantep,2,3,8,2024-02-19 00:00:00.000000
Beşiktaş,Gaziantep,3,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Gaziantep,3,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Göztepe,3,1,1,2024-01-01 00:00:00.000000
Beşiktaş,Göztepe,3,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Göztepe,2,0,3,2024-01-15 00:00:00.000000
Beşiktaş,Göztepe,2,1,4,2024-01-22 00:00:00.000000
Beşiktaş,Göztepe,1,1,5,2024-01-29 00:00:00.000000
Beşiktaş,Göztepe,1,0,6,2024-02-05 00:00:00.000000
Beşiktaş,Göztepe,4,2,7,2024-02-12 00:00:00.000000
Beşiktaş,Göztepe,2,3,8,2024-02-19 00:00:00.000000
Beşiktaş,Göztepe,3,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Göztepe,2,0,10,2024-03-04 00:00:00.000000
Beşiktaş,Hatayspor,2,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Hatayspor,0,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Hatayspor,2,3,3,2024-01-15 00:00:00.000000
Beşiktaş,Hatayspor,3,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Hatayspor,3,0,5,2024-01-29 00:00:00.000000
Beşiktaş,Hatayspor,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Hatayspor,3,0,7,2024-02-12 00:00:00.000000
Beşiktaş,Hatayspor,4,2,8,2024-02-19 00:00:00.000000
Beşiktaş,Hatayspor,2,1,9,2024-02-26 00:00:00.000000
Beşiktaş,Hatayspor,1,1,10,2024-03-04 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,2,2,1,2024-01-01 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,0,2,2,2024-01-08 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,3,1,3,2024-01-15 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,3,2,4,2024-01-22 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,3,1,5,2024-01-29 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,2,1,6,2024-02-05 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,2,1,7,2024-02-12 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,3,2,8,2024-02-19 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,2,1,9,2024-02-26 00:00:00.000000
Beşiktaş,İstanbul Başakşehir,0,0,10,2024-03-04 00:00:00.000000
Beşiktaş,Kasımpaşa,2,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Kasımpaşa,1,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Kasımpaşa,3,2,3,2024-01-15 00:00:00.000000
Beşiktaş,Kasımpaşa,2,1,4,2024-01-22 00:00:00.000000
Beşiktaş,Kasımpaşa,0,0,5,2024-01-29 00:00:00.000000
Beşiktaş,Kasımpaşa,1,2,6,2024-02-05 00:00:00.000000
Beşiktaş,Kasımpaşa,3,3,7,2024-02-12 00:00:00.000000
Beşiktaş,Kasımpaşa,1,0,8,2024-02-19 00:00:00.000000
Beşiktaş,Kasımpaşa,1,1,9,2024-02-26 00:00:00.000000
Beşiktaş,Kasımpaşa,2,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Kayserispor,3,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Kayserispor,0,0,2,2024-01-08 00:00:00.000000
Beşiktaş,Kayserispor,1,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Kayserispor,2,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Kayserispor,2,1,5,2024-01-29 00:00:00.000000
Beşiktaş,Kayserispor,1,0,6,2024-02-05 00:00:00.000000
Beşiktaş,Kayserispor,1,1,7,2024-02-12 00:00:00.000000
Beşiktaş,Kayserispor,1,1,8,2024-02-19 00:00:00.000000
Beşiktaş,Kayserispor,1,1,9,2024-02-26 00:00:00.000000
Beşiktaş,Kayserispor,2,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Konyaspor,1,1,1,2024-01-01 00:00:00.000000
Beşiktaş,Konyaspor,2,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Konyaspor,1,0,3,2024-01-15 00:00:00.000000
Beşiktaş,Konyaspor,1,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Konyaspor,3,0,5,2024-01-29 00:00:00.000000
Beşiktaş,Konyaspor,2,2,6,2024-02-05 00:00:00.000000
Beşiktaş,Konyaspor,3,2,7,2024-02-12 00:00:00.000000
Beşiktaş,Konyaspor,3,2,8,2024-02-19 00:00:00.000000
Beşiktaş,Konyaspor,0,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Konyaspor,2,1,10,2024-03-04 00:00:00.000000
Beşiktaş,Samsunspor,2,1,1,2024-01-01 00:00:00.000000
Beşiktaş,Samsunspor,2,2,2,2024-01-08 00:00:00.000000
Beşiktaş,Samsunspor,2,1,3,2024-01-15 00:00:00.000000
Beşiktaş,Samsunspor,2,1,4,2024-01-22 00:00:00.000000
Beşiktaş,Samsunspor,3,1,5,2024-01-29 00:00:00.000000
Beşiktaş,Samsunspor,3,0,6,2024-02-05 00:00:00.000000
Beşiktaş,Samsunspor,2,0,7,2024-02-12 00:00:00.000000
Beşiktaş,Samsunspor,1,1,8,2024-02-19 00:00:00.000000
Beşiktaş,Samsunspor,1,1,9,2024-02-26 00:00:00.000000
Beşiktaş,Samsunspor,1,3,10,2024-03-04 00:00:00.000000
Beşiktaş,Sivasspor,1,2,1,2024-01-01 00:00:00.000000
Beşiktaş,Sivasspor,3,1,2,2024-01-08 00:00:00.000000
Beşiktaş,Sivasspor,2,0,3,2024-01-15 00:00:00.000000
Beşiktaş,Sivasspor,4,1,4,2024-01-22 00:00:00.000000
Beşiktaş,Sivasspor,2,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Sivasspor,1,1,6,2024-02-05 00:00:00.000000
Beşiktaş,Sivasspor,3,2,7,2024-02-12 00:00:00.000000
Beşiktaş,Sivasspor,1,0,8,2024-02-19 00:00:00.000000
Beşiktaş,Sivasspor,1,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Sivasspor,0,2,10,2024-03-04 00:00:00.000000
Beşiktaş,Trabzonspor,2,0,1,2024-01-01 00:00:00.000000
Beşiktaş,Trabzonspor,2,1,2,2024-01-08 00:00:00.000000
Beşiktaş,Trabzonspor,3,0,3,2024-01-15 00:00:00.000000
Beşiktaş,Trabzonspor,3,2,4,2024-01-22 00:00:00.000000
Beşiktaş,Trabzonspor,2,2,5,2024-01-29 00:00:00.000000
Beşiktaş,Trabzonspor,2,2,6,2024-02-05 00:00:00.000000
Beşiktaş,Trabzonspor,3,3,7,2024-02-12 00:00:00.000000
Beşiktaş,Trabzonspor,4,1,8,2024-02-19 00:00:00.000000
Beşiktaş,Trabzonspor,1,2,9,2024-02-26 00:00:00.000000
Beşiktaş,Trabzonspor,1,2,10,2024-03-04 00:00:00.000000
Bodrum,Adana Demirspor,3,1,1,2024-01-01 00:00:00.000000
Bodrum,Adana Demirspor,1,0,2,2024-01-08 00:00:00.000000
Bodrum,Adana Demirspor,2,1,3,2024-01-15 00:00:00.000000
Bodrum,Adana Demirspor,0,3,4,2024-01-22 00:00:00.000000
Bodrum,Adana Demirspor,2,1,5,2024-01-29 00:00:00.000000
Bodrum,Adana Demirspor,2,1,6,2024-02-05 00:00:00.000000
Bodrum,Adana Demirspor,2,2,7,2024-02-12 00:00:00.000000
Bodrum,Adana Demirspor,2,0,8,2024-02-19 00:00:00.000000
Bodrum,Adana Demirspor,2,2,9,2024-02-26 00:00:00.000000
Bodrum,Adana Demirspor,1,3,10,2024-03-04 00:00:00.000000
Bodrum,Alanyaspor,3,1,1,2024-01-01 00:00:00.000000
